t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_23,t_24,t_25,t_26,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44,t_45,t_46,t_47,t_48,t_49,t_50,t_51,t_52,t_53,t_54,t_55,t_56,t_57,t_58,t_59,t_60,t_61,t_62,t_63,t_64,t_65,t_66,t_67,t_68,t_69,t_70,t_71,t_72,t_73,t_74,t_75,t_76,t_77,t_78,t_79,t_80,t_81,t_82,t_83,t_84,t_85,t_86,t_87,t_88,t_89,t_90,t_91,t_92,t_93,t_94,t_95,t_96,t_97,t_98,t_99,malware,hash
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,240.0,117.0,202.0,260.0,141.0,65.0,202.0,65.0,71.0,25.0,71.0,275.0,260.0,240.0,117.0,141.0,65.0,260.0,141.0,1,0757354d1a462c2c78f540b1ff073996
208.0,286.0,76.0,110.0,240.0,117.0,208.0,198.0,208.0,228.0,172.0,117.0,172.0,117.0,35.0,47.0,240.0,117.0,60.0,81.0,60.0,81.0,172.0,117.0,35.0,60.0,81.0,60.0,81.0,215.0,274.0,158.0,194.0,158.0,194.0,158.0,194.0,158.0,194.0,35.0,112.0,13.0,208.0,228.0,208.0,228.0,208.0,112.0,208.0,187.0,135.0,171.0,208.0,271.0,240.0,117.0,11.0,117.0,297.0,93.0,8.0,199.0,183.0,199.0,118.0,135.0,171.0,215.0,34.0,208.0,35.0,208.0,35.0,208.0,240.0,117.0,60.0,81.0,260.0,225.0,35.0,225.0,35.0,208.0,286.0,240.0,286.0,117.0,286.0,240.0,286.0,117.0,224.0,286.0,240.0,286.0,117.0,208.0,286.0,240.0,1,81a98c44db781f3a60750fe4f66b2082
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,110.0,60.0,81.0,60.0,81.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,25.0,172.0,117.0,172.0,1,621e4f1f5e9e490c898eb76b86710506
82.0,86.0,82.0,37.0,70.0,37.0,240.0,117.0,260.0,117.0,40.0,117.0,209.0,260.0,40.0,117.0,226.0,117.0,65.0,194.0,260.0,117.0,141.0,65.0,20.0,114.0,215.0,260.0,40.0,65.0,260.0,40.0,226.0,65.0,260.0,141.0,65.0,20.0,260.0,40.0,65.0,260.0,141.0,65.0,20.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,82.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,215.0,70.0,37.0,158.0,215.0,82.0,240.0,117.0,82.0,240.0,117.0,297.0,8.0,135.0,171.0,198.0,215.0,178.0,215.0,297.0,8.0,135.0,171.0,198.0,215.0,178.0,215.0,260.0,65.0,260.0,141.0,65.0,20.0,1,1f794613062d85119152658b21ef46bb
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,110.0,60.0,81.0,60.0,81.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,1,e8528fa4d16a83d671370f1e9927f9cd
82.0,208.0,187.0,208.0,172.0,117.0,172.0,208.0,16.0,208.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,112.0,123.0,65.0,260.0,141.0,65.0,215.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,208.0,187.0,208.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,208.0,172.0,117.0,100.0,215.0,35.0,1,dc13fd8f6827e1386e89e52b57cfeb67
82.0,198.0,86.0,82.0,274.0,37.0,240.0,117.0,260.0,117.0,40.0,117.0,209.0,260.0,40.0,117.0,226.0,117.0,65.0,194.0,260.0,117.0,141.0,117.0,141.0,65.0,257.0,260.0,40.0,226.0,65.0,260.0,141.0,65.0,257.0,260.0,40.0,65.0,260.0,40.0,65.0,257.0,260.0,141.0,65.0,260.0,141.0,65.0,172.0,117.0,260.0,141.0,65.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,215.0,37.0,158.0,215.0,240.0,117.0,82.0,240.0,117.0,297.0,8.0,135.0,171.0,198.0,215.0,178.0,215.0,297.0,8.0,135.0,171.0,198.0,215.0,178.0,215.0,260.0,65.0,260.0,141.0,65.0,257.0,215.0,260.0,141.0,65.0,1,2d0051b4be5671560a0dace82cdea79a
198.0,172.0,117.0,275.0,208.0,286.0,208.0,187.0,208.0,240.0,286.0,240.0,286.0,71.0,25.0,71.0,275.0,260.0,240.0,117.0,141.0,65.0,260.0,141.0,274.0,158.0,215.0,274.0,158.0,215.0,65.0,86.0,99.0,71.0,215.0,240.0,286.0,240.0,286.0,240.0,117.0,172.0,117.0,240.0,286.0,240.0,286.0,240.0,286.0,172.0,117.0,298.0,297.0,135.0,171.0,215.0,240.0,286.0,208.0,240.0,286.0,240.0,286.0,240.0,286.0,240.0,286.0,117.0,260.0,215.0,298.0,25.0,172.0,117.0,172.0,117.0,172.0,117.0,275.0,286.0,240.0,286.0,297.0,135.0,171.0,215.0,298.0,297.0,135.0,171.0,215.0,198.0,228.0,297.0,2.0,140.0,81.0,8.0,199.0,264.0,1,85a2c9471d07c177050300f003f9eeb4
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,240.0,14.0,82.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,31.0,159.0,224.0,82.0,159.0,224.0,82.0,261.0,159.0,224.0,82.0,172.0,117.0,260.0,2.0,140.0,81.0,159.0,261.0,208.0,240.0,117.0,224.0,82.0,260.0,40.0,209.0,260.0,40.0,209.0,260.0,141.0,260.0,141.0,260.0,1,bf04752717e2f77a400a8e8ab9a7fcde
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,240.0,117.0,202.0,260.0,141.0,65.0,202.0,65.0,117.0,260.0,297.0,215.0,71.0,25.0,71.0,275.0,260.0,240.0,117.0,1,33b080903cf856934c06b9e332c01e8a
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,16.0,198.0,228.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,260.0,141.0,65.0,260.0,141.0,65.0,198.0,172.0,117.0,260.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,240.0,117.0,275.0,112.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,16.0,31.0,215.0,108.0,215.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,11.0,117.0,28.0,117.0,230.0,240.0,117.0,89.0,208.0,192.0,89.0,133.0,89.0,225.0,35.0,208.0,1,fceaeb9d0e9134d3d76a87f8bb08c5dc
82.0,208.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,208.0,172.0,117.0,16.0,110.0,212.0,200.0,244.0,215.0,111.0,81.0,140.0,208.0,140.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,306.0,228.0,1,ba1694f124f129feaad25ad3b4c7d096
208.0,187.0,208.0,93.0,208.0,60.0,260.0,141.0,65.0,60.0,94.0,60.0,208.0,60.0,180.0,228.0,117.0,228.0,240.0,117.0,228.0,94.0,159.0,228.0,208.0,187.0,228.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,82.0,112.0,123.0,65.0,208.0,240.0,117.0,198.0,240.0,117.0,16.0,172.0,240.0,275.0,293.0,256.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,172.0,117.0,228.0,117.0,228.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,187.0,82.0,172.0,117.0,16.0,31.0,215.0,108.0,215.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,225.0,35.0,11.0,117.0,225.0,35.0,117.0,35.0,215.0,117.0,274.0,35.0,28.0,35.0,1,bbf1a9dd05bde1b1cb135109d49e27df
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,76.0,208.0,76.0,172.0,117.0,172.0,117.0,172.0,76.0,117.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,117.0,60.0,81.0,60.0,81.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,76.0,172.0,117.0,172.0,117.0,35.0,111.0,81.0,140.0,208.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,35.0,208.0,56.0,71.0,1,b8363083d6b7390e1786b07f52e0bb58
82.0,198.0,86.0,82.0,274.0,37.0,240.0,117.0,260.0,117.0,40.0,117.0,209.0,260.0,40.0,117.0,226.0,117.0,65.0,194.0,260.0,117.0,141.0,117.0,141.0,65.0,257.0,260.0,40.0,226.0,65.0,260.0,141.0,65.0,257.0,260.0,40.0,65.0,260.0,40.0,65.0,257.0,260.0,141.0,65.0,260.0,141.0,65.0,172.0,117.0,260.0,141.0,65.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,215.0,37.0,158.0,215.0,240.0,117.0,82.0,240.0,117.0,297.0,8.0,135.0,171.0,198.0,215.0,178.0,215.0,297.0,8.0,135.0,171.0,198.0,215.0,178.0,215.0,260.0,65.0,260.0,141.0,65.0,257.0,260.0,40.0,226.0,65.0,1,75e4b693764bc2bd07040aa3096192db
82.0,172.0,117.0,16.0,208.0,228.0,117.0,228.0,240.0,117.0,228.0,159.0,208.0,228.0,208.0,187.0,228.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,240.0,117.0,198.0,240.0,117.0,16.0,172.0,240.0,275.0,293.0,208.0,256.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,172.0,117.0,228.0,117.0,228.0,187.0,208.0,117.0,208.0,187.0,82.0,172.0,117.0,16.0,31.0,215.0,108.0,215.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,11.0,117.0,28.0,117.0,225.0,117.0,35.0,230.0,240.0,117.0,225.0,35.0,89.0,35.0,192.0,89.0,35.0,133.0,89.0,35.0,215.0,274.0,260.0,35.0,141.0,35.0,1,7bc3b4559c03b88ece70e861a288c4be
82.0,208.0,187.0,208.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,208.0,172.0,117.0,16.0,208.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,208.0,31.0,20.0,215.0,16.0,208.0,212.0,253.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,79.0,215.0,112.0,123.0,65.0,112.0,123.0,65.0,214.0,172.0,283.0,215.0,178.0,215.0,274.0,158.0,215.0,1,8f9bd5b805e29ce7a593f5faf1f9c462
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,71.0,25.0,71.0,275.0,260.0,240.0,117.0,141.0,65.0,260.0,141.0,65.0,86.0,99.0,71.0,215.0,240.0,117.0,240.0,1,35e83e41ff6f11795a0df8b59318456c
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,16.0,228.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,260.0,141.0,65.0,260.0,141.0,65.0,198.0,172.0,117.0,260.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,240.0,117.0,275.0,112.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,16.0,31.0,215.0,108.0,215.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,11.0,117.0,28.0,117.0,225.0,35.0,230.0,240.0,225.0,35.0,240.0,117.0,225.0,35.0,208.0,89.0,225.0,215.0,260.0,1,f94ea536eed30cb08c531c1d258a1bbf
82.0,208.0,187.0,208.0,172.0,117.0,172.0,208.0,16.0,208.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,112.0,123.0,65.0,260.0,141.0,65.0,215.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,208.0,187.0,208.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,208.0,172.0,117.0,100.0,215.0,35.0,1,d627eed0850118775631d018e17abb99
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,240.0,117.0,202.0,260.0,141.0,65.0,202.0,65.0,117.0,260.0,297.0,215.0,114.0,215.0,71.0,25.0,71.0,275.0,260.0,1,f488d1b1dc588ea1c58d08d6a951bc10
198.0,172.0,117.0,275.0,208.0,286.0,208.0,187.0,208.0,240.0,286.0,240.0,286.0,71.0,25.0,71.0,275.0,260.0,240.0,117.0,141.0,65.0,260.0,141.0,274.0,158.0,215.0,274.0,158.0,215.0,65.0,86.0,99.0,71.0,215.0,240.0,286.0,240.0,286.0,240.0,117.0,172.0,117.0,240.0,286.0,240.0,286.0,240.0,286.0,172.0,117.0,298.0,297.0,135.0,171.0,215.0,240.0,286.0,208.0,240.0,286.0,240.0,286.0,240.0,286.0,240.0,286.0,117.0,260.0,215.0,298.0,25.0,172.0,117.0,172.0,117.0,172.0,117.0,275.0,286.0,240.0,286.0,297.0,135.0,171.0,215.0,298.0,297.0,135.0,171.0,215.0,198.0,228.0,297.0,2.0,140.0,81.0,8.0,199.0,264.0,1,e0ec30c01b07b46ae64a52c8a5dcd745
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,110.0,60.0,81.0,60.0,81.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,25.0,172.0,117.0,172.0,1,d09b30ab09cfdf2659ce2d48adcf49af
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,76.0,208.0,76.0,172.0,117.0,172.0,117.0,172.0,76.0,117.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,117.0,60.0,81.0,60.0,81.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,76.0,172.0,117.0,172.0,117.0,35.0,111.0,81.0,140.0,208.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,35.0,208.0,56.0,71.0,1,223a2e47d258347c6f962d8625826970
240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,228.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,29.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,1,1466f7e6079c60060f0de9058fbcd394
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,172.0,117.0,260.0,141.0,65.0,172.0,117.0,240.0,117.0,286.0,240.0,286.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,110.0,60.0,81.0,60.0,81.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,208.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,1,abe36f143dcbe64004a971205c44f4e6
240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,228.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,29.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,110.0,60.0,81.0,60.0,81.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,1,57a559423bcad9dff5bedeeb3956ceb1
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,16.0,228.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,260.0,141.0,65.0,260.0,141.0,65.0,198.0,172.0,117.0,260.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,240.0,117.0,275.0,112.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,16.0,31.0,215.0,108.0,215.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,225.0,35.0,11.0,117.0,225.0,35.0,28.0,117.0,240.0,117.0,225.0,35.0,230.0,240.0,117.0,225.0,208.0,215.0,89.0,1,c5d2cd2d0cc0514b53a547c705f9e1e8
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,16.0,198.0,228.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,260.0,141.0,65.0,260.0,141.0,65.0,198.0,172.0,117.0,260.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,240.0,117.0,275.0,112.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,16.0,31.0,215.0,108.0,215.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,11.0,117.0,28.0,117.0,230.0,240.0,117.0,208.0,89.0,192.0,89.0,133.0,208.0,89.0,260.0,141.0,1,1252e919b4fa6fc1e9da6c933138599a
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,240.0,117.0,202.0,260.0,141.0,65.0,202.0,65.0,71.0,25.0,71.0,275.0,260.0,240.0,117.0,141.0,65.0,260.0,141.0,1,603d7f3b2e4cbbcf0dd292dfb25cddbb
82.0,240.0,117.0,240.0,117.0,93.0,117.0,172.0,117.0,172.0,117.0,16.0,117.0,215.0,228.0,208.0,240.0,117.0,82.0,198.0,86.0,82.0,274.0,37.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,274.0,158.0,274.0,158.0,215.0,274.0,278.0,274.0,158.0,215.0,278.0,215.0,274.0,215.0,274.0,176.0,215.0,274.0,215.0,274.0,176.0,215.0,274.0,215.0,274.0,158.0,215.0,274.0,215.0,274.0,158.0,215.0,37.0,158.0,215.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,37.0,158.0,215.0,37.0,158.0,215.0,198.0,172.0,117.0,37.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,1,10e074480c7ccdf9e6689a4b7e718093
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,240.0,82.0,141.0,65.0,31.0,261.0,172.0,117.0,260.0,2.0,140.0,81.0,261.0,208.0,240.0,117.0,260.0,40.0,209.0,159.0,209.0,224.0,82.0,209.0,260.0,40.0,209.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,1,3b8a190e094a481fc2b69637817dd09a
