hash,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_23,t_24,t_25,t_26,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44,t_45,t_46,t_47,t_48,t_49,t_50,t_51,t_52,t_53,t_54,t_55,t_56,t_57,t_58,t_59,t_60,t_61,t_62,t_63,t_64,t_65,t_66,t_67,t_68,t_69,t_70,t_71,t_72,t_73,t_74,t_75,t_76,t_77,t_78,t_79,t_80,t_81,t_82,t_83,t_84,t_85,t_86,t_87,t_88,t_89,t_90,t_91,t_92,t_93,t_94,t_95,t_96,t_97,t_98,t_99,malware
6883ad428e0c1d96388276ba445c7fd5,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,71,56,172,117,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,0
b663e3ff65fff422545278a1dd17ebc5,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,16,60,81,215,274,158,215,274,158,215,208,187,208,274,158,266,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,60,81,240,117,240,117,71,297,135,171,215,35,240,117,35,240,117,208,35,117,35,117,35,117,35,240,117,56,240,178,215,117,208,117,35,117,208,35,240,0
ee0e986ffd051a05e4053c684f82d12d,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
9766a0e790e3f17bc61c42956183f405,172,117,172,117,172,117,198,208,260,274,158,215,274,158,215,257,215,257,25,172,117,260,274,158,172,117,172,117,29,260,141,65,286,172,117,240,117,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,110,60,81,60,81,215,208,35,208,35,240,117,172,60,81,60,81,225,35,60,81,35,225,172,60,81,60,81,60,81,260,172,117,260,257,25,240,0
c0d359398404ddf22e4d82f0b19701d3,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,82,208,110,60,81,13,208,297,208,194,215,274,158,215,274,158,215,35,208,35,240,117,35,208,225,35,208,194,297,194,82,194,82,194,225,35,225,35,225,215,260,275,240,117,31,117,215,260,141,65,215,35,156,215,156,215,208,260,141,65,240,117,71,297,135,171,215,260,172,60,225,35,225,35,82,225,35,0
8feb9a5080e1dc5ed66d47d867ee2c25,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
8f6bc0f1ba6543f81804e4f629d75c65,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
a9a00e71e3dd67b029fc904fe3bb61da,82,16,297,135,171,215,274,158,215,31,122,261,89,215,275,240,117,263,215,25,293,208,256,25,172,274,158,215,274,158,215,274,158,215,274,158,215,84,18,261,157,88,274,215,260,65,260,141,65,274,215,260,65,260,141,65,287,25,208,25,261,297,135,171,215,240,117,25,240,117,15,117,15,240,117,25,261,25,261,25,261,25,93,153,93,153,93,153,93,153,93,153,93,153,93,153,93,153,93,153,0
588901be6987933b6ea6b35c8b2afceb,82,16,215,274,158,215,274,158,215,274,158,208,158,25,235,260,141,65,260,141,65,198,172,117,260,294,275,112,71,25,71,275,260,240,117,141,65,260,141,65,86,99,71,215,112,123,65,240,25,50,235,297,135,171,215,93,153,25,235,71,260,141,65,260,141,65,198,172,117,260,275,112,71,25,71,275,260,240,117,141,65,260,141,65,86,99,71,215,240,25,50,235,93,153,25,235,71,260,141,65,0
5670afc902c825722cfe16f281916874,172,117,172,117,172,117,198,208,260,274,158,215,274,158,215,257,215,257,25,172,117,260,274,158,172,117,172,117,260,141,65,286,172,117,240,117,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,110,60,81,60,81,215,208,35,208,35,208,240,117,172,60,81,60,81,225,35,60,81,35,225,172,60,81,60,81,60,81,260,172,117,25,240,117,71,0
9473c7bdd77a204c0bb70b467740d326,82,16,240,117,50,215,274,158,215,274,158,215,274,158,208,240,117,274,158,274,158,215,274,278,274,158,215,278,215,274,215,274,176,215,274,215,274,176,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,215,274,215,274,176,215,50,298,274,158,215,274,70,278,274,158,215,274,158,215,274,70,278,274,158,215,274,158,215,262,215,274,215,274,215,274,158,215,274,215,274,215,70,215,274,262,274,0
9fffffe1bceafa4fa4e8e7e409796e9e,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
6f7a4793660ad7903d09a7e4d85f23d7,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
79e6b398dfa86e16871f2eaa55435fbc,16,208,260,141,65,260,141,65,198,172,117,260,294,275,112,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,65,86,99,71,215,274,158,215,240,50,297,93,297,93,208,57,172,117,172,117,142,77,240,50,71,260,141,65,260,141,65,198,172,117,260,275,112,71,25,71,275,260,240,117,141,65,260,141,65,86,99,71,215,274,158,215,240,117,20,34,208,264,187,215,86,240,262,112,0
db02191e04bfbe68d4688a99163e655d,240,117,240,117,240,117,240,117,240,117,228,10,198,82,208,230,185,60,81,297,252,297,215,274,158,215,274,158,215,274,158,240,117,71,297,135,171,215,297,240,117,240,117,240,117,240,117,228,172,240,117,240,117,297,208,172,117,89,208,31,208,187,208,198,172,117,172,117,35,172,117,275,240,80,297,93,10,29,264,252,264,208,264,208,264,208,264,215,208,240,117,297,208,172,117,100,215,86,208,144,0
774d61d6dc5782fa165bb0caae963312,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,71,0
a44ac2889b83ddab18d77d59b05fbbee,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
ec297824525abedbe6e0c90e9a2f7d68,198,208,106,271,144,194,257,127,114,127,114,215,280,117,172,111,81,140,111,81,140,111,81,140,111,81,140,111,240,117,172,117,172,117,111,172,117,215,260,141,82,260,141,65,260,141,65,260,141,65,240,117,65,86,172,117,215,106,135,171,208,215,260,298,111,81,111,172,117,215,86,215,172,111,172,117,215,86,215,260,298,111,81,172,117,215,86,215,172,117,215,86,215,297,135,171,8,178,215,297,0
3a056dfba8365bc058ac05634cb22818,112,274,158,215,274,158,215,298,76,208,76,172,117,172,117,172,76,117,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,117,60,81,60,81,208,35,215,35,208,35,240,117,172,60,81,60,81,225,35,60,81,35,225,172,60,81,60,81,60,81,172,117,172,117,172,117,76,198,172,117,271,172,117,99,260,141,65,240,117,257,215,110,0
ed3b4d846dc85de83f248d3a49124b8a,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,112,274,158,215,274,158,215,298,76,208,76,172,117,172,117,172,76,117,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,117,60,81,60,81,208,35,215,35,208,35,240,0
48481b80c3356abe5206faa0568c1ad8,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,71,0
3d12945592ec3d9b6f0703e2cf1faadb,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
3fdbf2328ace6195769a7ad268e21038,82,240,117,240,117,172,117,16,208,243,35,208,35,215,274,215,274,158,215,274,215,274,158,215,35,286,2,142,260,172,117,172,117,274,158,215,274,158,215,172,117,56,117,240,117,298,274,158,215,274,158,215,298,260,2,81,142,240,117,172,117,208,187,208,274,158,266,215,35,208,35,240,117,60,81,60,81,60,81,2,240,117,71,297,135,171,215,2,81,225,35,225,35,225,215,260,275,240,117,31,0
caaa1acb82e547957bb68b9b118c3556,82,240,117,240,117,240,117,240,117,172,117,172,117,16,86,110,31,274,158,215,274,158,215,240,117,71,297,135,171,215,240,224,260,286,194,286,208,240,208,187,208,198,172,117,172,117,35,172,117,275,240,80,60,81,208,187,208,274,158,266,215,35,208,35,240,117,60,81,35,240,117,208,117,35,240,117,35,208,35,117,35,117,35,208,35,56,240,178,215,117,35,117,208,35,240,117,60,215,25,117,0
e275b8a90bbd42b8c24754d8e768f55f,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,82,16,208,243,208,274,158,215,274,158,215,208,35,172,117,35,240,117,240,117,240,117,172,117,208,35,213,35,208,215,274,215,274,158,215,274,215,274,158,215,35,286,172,117,56,2,81,140,142,172,117,260,240,117,110,260,87,65,87,65,141,65,260,87,65,87,65,141,65,260,87,0
1e3cb879f87db59d8cd3b636740f7e7f,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,16,240,117,240,117,99,50,260,141,65,208,260,208,187,208,240,117,215,240,117,39,35,171,172,117,208,35,297,93,264,199,264,199,264,199,264,199,264,0
127b13c3bfede567635c2869d922808b,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
e1efa1385daabfec74fe877f63f7daf1,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
7c29b90674b0ba196b8ceed21045b57c,16,208,215,274,158,215,274,158,215,35,172,117,208,198,208,240,117,172,117,208,172,117,293,256,82,240,117,240,117,240,117,240,117,240,117,208,240,117,293,256,172,117,293,256,110,60,81,60,81,110,172,60,81,60,81,215,60,81,111,81,111,81,140,208,111,81,140,111,81,140,111,81,140,111,81,140,208,35,240,117,71,297,135,171,215,35,243,35,208,187,208,274,158,35,111,81,140,208,111,81,0
2847cf88291b67eb33784314f0b3f3a0,16,208,294,86,260,141,65,82,240,117,60,81,60,81,35,60,81,60,81,215,274,158,215,274,158,215,35,208,35,240,117,225,35,225,215,260,275,260,141,65,260,141,65,198,172,117,260,240,117,31,117,215,260,141,65,215,35,156,215,156,215,208,260,141,65,240,117,71,297,135,171,215,260,172,60,225,35,297,93,264,215,194,144,194,144,297,93,252,215,5,297,93,264,215,297,35,47,60,81,60,0
c4cb9b12efbe082387e803cc6e6a03af,82,16,240,117,50,243,86,286,2,81,140,2,81,140,2,81,140,2,81,140,142,260,20,215,31,108,20,34,215,297,8,264,215,20,34,215,297,8,264,215,20,34,215,297,8,264,215,20,34,215,297,8,264,215,2,60,81,60,81,2,81,142,172,117,56,117,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,0
32d3f7a71fd8c1da168be1d79868546b,240,117,240,117,240,117,240,117,240,117,228,16,194,257,29,114,194,240,117,240,117,240,117,228,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,240,117,240,117,240,117,240,117,240,117,228,240,60,81,117,194,240,117,240,117,240,117,240,117,240,117,240,117,240,117,0
f55c0667f3e8e665f63fb58a0ce364bd,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
55b0592746f30b01cd69c6210bbf7c44,82,16,208,235,172,283,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,0
603551be15c5ceca1020b55376de7815,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
01fe0f8b2484fa3995c192d660befdb1,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,172,117,172,117,172,117,198,208,260,274,158,215,274,158,215,257,215,257,25,172,117,260,172,117,260,141,65,172,117,172,286,172,117,240,117,286,117,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,117,0
671211e3a4168d1b0c58a229affd42d9,198,208,106,271,144,194,257,127,114,127,114,215,280,117,172,111,81,140,111,81,140,111,81,140,111,81,140,111,240,117,172,117,172,117,111,172,117,215,260,141,82,260,141,65,260,141,65,260,141,65,240,117,65,86,172,117,215,106,135,171,208,215,260,274,158,215,274,158,215,298,111,81,111,172,117,215,86,215,172,111,172,117,215,86,215,260,298,111,81,172,117,215,86,215,172,117,215,86,215,297,0
545efc4f9709f88c8008802407242785,198,208,106,271,144,194,257,127,114,127,114,215,280,117,172,111,81,140,111,81,140,111,81,140,111,81,140,111,240,117,172,117,172,117,111,172,117,215,260,141,82,260,141,65,260,141,65,260,141,65,240,117,65,86,172,117,215,106,135,171,208,215,260,274,158,215,274,158,215,298,111,81,111,172,117,215,86,215,172,111,172,117,215,86,215,260,298,111,81,172,117,215,86,215,172,117,215,86,215,297,0
5efdbeaecd69e250e5ba4a2950203cd4,82,16,286,35,215,31,122,261,240,208,86,80,260,120,240,117,110,240,117,31,240,117,172,117,240,117,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,112,117,56,208,240,117,240,117,260,141,65,260,117,260,117,260,240,117,202,260,141,65,202,260,141,65,202,260,141,65,202,260,141,65,202,260,141,65,202,260,141,65,202,260,141,65,202,260,141,65,202,260,141,65,202,260,141,65,0
c1ea1cbd8080bc4fd1f5bc1c2c348fdf,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,16,86,208,215,86,215,86,215,208,286,110,142,208,142,208,60,81,266,215,35,208,35,240,117,60,81,60,81,60,81,172,60,81,60,81,208,187,208,86,222,135,171,89,149,215,286,194,286,257,215,257,215,257,215,257,215,257,215,257,208,55,172,297,0
460a4e15842dc74f55a213c27326a4b3,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
e33ee891b247dcf1da13d937d89a157e,16,172,117,275,240,117,208,187,208,240,117,39,35,171,172,117,208,35,215,274,158,215,274,158,215,35,208,35,240,117,142,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,110,208,275,240,117,275,240,117,275,240,117,275,240,117,208,275,240,275,240,117,275,240,117,287,35,275,240,117,286,73,286,73,286,73,286,208,286,73,286,73,286,208,286,73,0
27453c942bebc309038d788210be331d,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
4e8fa806be53de255b9ebbdf9acc3e25,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
3019981659828124a721a9237e2a73cf,82,16,240,117,31,260,240,260,208,86,260,215,15,117,15,122,261,240,117,260,117,40,117,209,260,40,117,226,117,65,194,260,117,141,117,141,65,257,260,40,226,65,260,141,65,257,260,40,65,260,40,65,257,260,141,65,260,141,65,172,117,260,141,65,240,117,297,8,135,171,215,178,215,260,209,260,141,65,73,260,65,260,65,260,40,209,260,40,226,65,260,141,65,215,56,208,187,208,172,117,0
28d7f2bc832db1bad226373d386fec07,82,240,117,240,117,240,117,240,117,172,117,172,117,16,208,248,286,194,286,144,20,215,248,286,194,286,20,215,248,286,194,286,20,215,86,248,286,194,286,20,215,248,286,194,286,20,215,248,286,194,286,20,215,243,86,248,286,194,286,20,215,248,286,194,286,20,215,248,286,194,286,20,215,248,286,194,286,20,215,248,286,194,286,20,215,293,256,120,248,286,194,286,271,248,286,194,286,20,215,248,0
36c3a0436b8354c2b2470bfa228d42a3,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
075323e77815ee8bcc7854ce23955a15,16,172,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,0
37a7c94044fbe440e20803ac4cd0d3b1,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
2f8bdfb86bc8163bae175ef2b1879894,16,31,108,240,117,240,117,60,81,60,81,117,240,117,240,117,208,117,257,208,86,215,86,215,35,221,208,240,117,31,260,141,65,260,141,65,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,260,141,240,117,65,215,117,135,215,171,106,297,215,135,215,171,117,82,106,171,82,215,178,297,24,264,96,0
79dc2eed647bae34b74bf337bae97b51,198,260,274,158,215,274,158,215,298,25,208,25,172,117,120,159,120,240,117,71,297,135,171,215,112,240,117,110,240,117,257,114,215,240,117,172,117,240,117,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,117,56,71,56,172,117,240,117,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,260,240,117,202,260,141,65,202,65,117,260,141,65,260,240,117,260,141,65,260,141,65,0
e83d386e3568c67713af325872baf4c4,16,260,141,65,260,141,65,198,172,117,260,294,275,112,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,65,86,99,71,215,208,274,158,215,240,50,297,93,297,93,57,82,194,252,144,194,252,144,297,252,60,172,117,215,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,274,158,215,240,117,50,297,213,215,274,278,274,158,215,278,274,158,215,278,274,158,215,0
a7c37de24ca05d2cdd3b11a9542173b3,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
b1a90a177c819b6ba8d83f25ed08eeab,82,16,208,111,81,298,297,135,171,215,111,56,76,240,178,117,240,117,285,117,208,263,208,215,260,297,135,171,215,260,257,29,215,297,93,199,208,264,199,264,208,264,208,264,208,264,215,297,93,199,264,199,264,199,264,215,208,297,93,199,264,199,264,199,264,215,260,297,93,199,264,199,264,199,264,215,208,187,208,297,93,199,264,199,264,199,264,215,187,208,187,208,215,208,215,260,257,215,297,93,0
0d9540f8ed3ec25cf65b21454bd72123,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,93,208,172,117,16,172,117,245,123,274,158,215,274,158,215,240,117,71,297,135,171,215,240,208,187,208,274,158,266,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,208,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,0
be2e652112f56ac1b7fabc04e827e100,82,16,208,240,120,208,228,120,228,120,228,208,215,275,240,117,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,142,286,73,286,73,286,297,286,73,286,93,286,10,286,208,264,262,274,208,158,187,208,158,187,215,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,0
54f81de381ee799991af916b87088db5,215,274,158,215,274,158,215,172,117,172,117,172,117,198,208,260,257,25,240,117,99,25,172,117,260,274,158,172,117,240,117,172,117,25,260,141,65,172,117,172,117,286,240,286,240,286,35,60,81,60,81,60,81,60,81,60,110,60,81,60,81,215,208,35,208,35,240,117,240,117,240,117,240,117,240,117,15,117,15,240,117,240,117,240,117,172,60,81,60,81,225,35,60,81,35,225,172,60,81,60,0
08f2f8e28405bd9eb7cc306bf25264a1,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
8c9da2e414e713d3daff1f18223ae11b,82,16,106,171,260,141,65,260,31,261,260,141,65,260,35,260,141,65,260,240,117,260,65,141,260,65,117,31,117,240,117,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,71,56,172,117,240,117,240,117,260,141,65,260,117,260,141,65,260,141,65,117,214,260,82,117,261,260,141,65,260,117,215,274,215,274,257,286,194,286,114,0
199d8ecb6748b2b866cba52a8d092034,198,228,82,16,240,117,112,123,65,112,123,65,112,123,65,112,123,65,215,112,123,65,112,123,65,112,123,65,112,123,65,117,11,117,248,297,117,260,141,82,260,141,65,260,141,65,260,141,65,240,117,65,20,34,20,215,117,32,117,3,117,215,208,287,228,117,270,117,301,117,228,117,260,240,117,248,215,286,194,286,194,286,194,286,194,286,194,286,194,286,144,286,194,286,215,86,297,252,215,117,0
